match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1297968,ad962377,0,23.432548402162837,23.432548402162837,inf
1297968,793977d8,36,26.945018015365175,9.054981984634825,25.152727735096736
1297968,443b47a6,20,27.608307972278563,7.608307972278563,38.04153986139281
1297964,44afbf2d,30,6.859593025976839,23.14040697402316,77.13468991341054
1297967,8fc65c2b,7,32.43213814576219,25.43213814576219,363.3162592251741
1297968,c2988809,16,25.220308728903213,9.220308728903213,57.62692955564508
1297967,ed47cb25,1,48.58736173665983,47.58736173665983,4758.736173665983
1297967,2baad3bd,0,20.994159446628522,20.994159446628522,inf
1297967,7671203a,24,38.1004929045247,14.1004929045247,58.75205376885292
1297967,218d4d78,5,41.70372818148436,36.70372818148436,734.0745636296871
1297967,bd93fea4,15,47.60319098364475,32.60319098364475,217.35460655763168
1297967,78c12883,3,27.72346056169168,24.72346056169168,824.1153520563893
1297965,10f68de1,50,44.3054218957408,5.6945781042592,11.3891562085184
1297967,d48c0f40,58,51.32301509238095,6.676984907619051,11.512042944170778
1297964,57a76baa,66,34.2875834751821,31.712416524817897,48.04911594669378
1297964,ea3d687a,0,19.45025528861624,19.45025528861624,inf
1297964,b5781ac3,69,32.97497606906181,36.02502393093819,52.21017961005535
1297965,00cada13,139,41.22587944539319,97.77412055460681,70.34109392417757
1297965,eec81780,44,43.91078229202377,0.08921770797623196,0.20276751812779992
1297965,34c7b9d2,17,62.93227100816568,45.93227100816568,270.1898294597981
1297965,a77472dc,34,27.209130938068604,6.790869061931396,19.973144299798225
1297965,ef14c0ec,0,6.859593025976839,6.859593025976839,inf
1297965,e5437608,86,34.80665432745898,51.19334567254102,59.52714613086165
1297965,ea27a674,84,36.921167034992855,47.078832965007145,56.0462297202466
1297965,52d884b9,8,30.76179036295601,22.76179036295601,284.5223795369501
1297965,1a45b864,9,40.925728202800016,31.925728202800016,354.7303133644446
1297965,03df7a25,94,43.491657599893415,50.508342400106585,53.73227914904955
1297965,bca21d18,20,34.048983351397446,14.048983351397446,70.24491675698724
1297965,0c7f11be,35,32.964415989957885,2.0355840100421148,5.815954314406042
1297965,c995d726,250,44.20434810090745,205.79565189909255,82.31826075963701
1297964,f5ef7ac3,28,6.859593025976839,21.14040697402316,75.50145347865414
1297968,ab474682,41,42.6746959215891,1.6746959215890982,4.084624198997801
1297965,78deed6e,0,6.859593025976839,6.859593025976839,inf
1297965,80e44dc5,33,13.253292348487339,19.74670765151266,59.83850803488685
1297965,9e707e02,30,30.76436614991596,0.7643661499159613,2.5478871663865377
1297965,b082d112,69,41.37099382553598,27.629006174464017,40.04203793400582
1297964,4bf5c12f,8,39.13787043311075,31.13787043311075,389.22338041388434
1297964,4ea85016,0,6.859593025976839,6.859593025976839,inf
