match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1384597,5360c9be,23,29.580829445533496,6.580829445533496,28.61230193710216
1384597,ec106638,45,31.407541591782373,13.592458408217627,30.205463129372507
1384597,bbeb5b15,0,4.015028066282195,4.015028066282195,inf
1384597,52f6fb22,0,4.015028066282195,4.015028066282195,inf
1384597,756fe781,0,4.015028066282195,4.015028066282195,inf
1384597,faef026c,9,27.96253310216004,18.96253310216004,210.69481224622265
1384597,8a5a8cf0,25,30.222905704689435,5.222905704689435,20.89162281875774
1384597,c31adb5c,17,18.954908255667625,1.9549082556676254,11.499460327456621
1384597,e8a552ef,-2,43.94585434053745,45.94585434053745,2297.2927170268727
1384550,090c0213,1,22.364556545236724,21.364556545236724,2136.4556545236724
1384550,f61e2829,8,29.80313158408908,21.80313158408908,272.5391448011135
1384550,5d2031f0,9,8.587659326394505,0.4123406736054953,4.5815630400610585
1384596,3f9b1a96,63,31.40538561836554,31.59461438163446,50.15018155814994
1384597,df1b4c8f,74,21.821441601396653,52.17855839860334,70.51156540351803
1347700,ba9258a7,4,25.29646919908493,21.29646919908493,532.4117299771233
1381364,b8d490fd,17,39.79960593777979,22.799605937779788,134.11532904576347
1384595,df1b4c8f,-2,24.42958900270927,26.42958900270927,1321.4794501354636
1347699,ffe699c0,47,48.81680229302836,1.8168022930283598,3.8655367936773612
1384595,452837d1,0,4.015028066282195,4.015028066282195,inf
1347698,caf69bf7,70,44.57369008549177,25.42630991450823,36.323299877868905
1347698,734344b3,0,21.69375957565896,21.69375957565896,inf
1347699,d1c36f5c,15,40.0821938651209,25.0821938651209,167.21462576747265
1347699,402d5937,0,4.015028066282195,4.015028066282195,inf
1347699,06c2de82,10,36.03534354612084,26.035343546120842,260.35343546120845
1347700,caf69bf7,89,48.125682352456714,40.874317647543286,45.926199603981225
1347700,4b685e2d,20,39.013240927999796,19.013240927999796,95.06620463999897
1347700,36e0770d,0,4.015028066282195,4.015028066282195,inf
1347700,641ac5ff,109,31.86957456355762,77.13042543644238,70.76185819857099
1347700,31b01074,14,20.93584664590635,6.935846645906349,49.54176175647392
1347698,4b685e2d,27,37.33888607675031,10.338886076750313,38.292170654630795
1347700,06c2de82,72,35.645513711083865,36.354486288916135,50.49234206793908
1347700,402d5937,0,4.015028066282195,4.015028066282195,inf
1347700,c5cc48bc,30,38.06136403217907,8.061364032179071,26.871213440596904
1347700,270e4c23,1,29.79476337970403,28.79476337970403,2879.476337970403
1347700,573fb985,0,4.015028066282195,4.015028066282195,inf
1347700,57590dbb,117,34.307950409505075,82.69204959049492,70.67696546196147
1347700,734344b3,25,21.68982197841742,3.31017802158258,13.24071208633032
1347700,9d1c62d7,0,4.015028066282195,4.015028066282195,inf
1347700,a790df98,99,27.748522545900407,71.25147745409959,71.97118934757533
1347700,679cd31e,1,26.4358606517002,25.4358606517002,2543.58606517002
1347700,2344bdd1,72,18.94110370215851,53.058896297841486,73.69291152477983
1347700,e84ac20c,140,45.69450502721729,94.30549497278271,67.36106783770194
1347698,cdd875d9,41,31.77802314263826,9.221976857361739,22.492626481370095
1347698,a05d0552,91,23.809973302363993,67.190026697636,73.83519417322637
1347698,dda5aae5,62,31.448460520892308,30.551539479107692,49.276676579205954
1347698,679cd31e,31,26.75159445881617,4.248405541183828,13.704534003818802
1347698,4d4fdf4a,0,4.015028066282195,4.015028066282195,inf
1347698,23638956,43,34.15158499427385,8.848415005726153,20.577709315642217
1347698,0207ff32,11,23.247739478844192,12.247739478844192,111.34308617131083
1347699,70d57519,34,28.069420497959232,5.930579502040768,17.4428808883552
1347699,aac9f784,0,11.058498769846313,11.058498769846313,inf
1347699,e9987a94,115,39.18092472140453,75.81907527859548,65.92963067703954
1347699,5899dceb,6,25.789118611410796,19.789118611410796,329.8186435235133
1347699,36e0770d,0,4.015028066282195,4.015028066282195,inf
1347699,641ac5ff,25,37.5502612054144,12.550261205414401,50.201044821657604
1347698,a790df98,45,31.567019782607822,13.432980217392178,29.851067149760397
1347699,34b37279,81,41.0320275661698,39.9679724338302,49.34317584423481
1347698,9d1c62d7,0,4.015028066282195,4.015028066282195,inf
1347698,4a461c24,15,33.04468553185285,18.04468553185285,120.29790354568566
1347698,d346d939,10,15.148744688929163,5.148744688929163,51.48744688929163
1347698,57590dbb,26,40.369390965640854,14.369390965640854,55.266888329387896
1347698,9eb1455b,23,34.92588109021801,11.925881090218013,51.85165691399136
1347698,573fb985,0,4.015028066282195,4.015028066282195,inf
1347698,270e4c23,19,26.98153957955587,7.9815395795558715,42.00810305029406
1384595,b857468a,102,30.574182711215617,71.42581728878439,70.02531106743567
1347698,402d5937,0,4.015028066282195,4.015028066282195,inf
1347699,59559bc2,13,24.053619219459595,11.053619219459595,85.0278401496892
1347698,a15618fe,16,39.591836257989875,23.591836257989875,147.44897661243672
1347700,23638956,3,34.274697267464376,31.274697267464376,1042.4899089154792
1347700,25f7b7d6,31,24.673696970759345,6.3263030292406555,20.40742912658276
1347698,c5cc48bc,106,37.8113870743234,68.18861292567661,64.32888011856284
1347700,e9987a94,29,41.688622624308664,12.688622624308664,43.75387111830574
