match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Percentage_Error_mean,Percentage_Error_max
1336052,36.74074074074074,992,-4,175,36.766616443906344,992.6986439854712,6.859593025976839,65.81236533997077,32.50402490345245,877.6086723932162,,inf
1336053,35.03703703703704,946,-5,118,36.94259866853451,997.4501640504317,6.859593025976839,65.68313000083342,25.063761087489727,676.7215493622226,,inf
1336054,48.7037037037037,1315,-2,237,34.75593574762268,938.4102651858124,6.859593025976839,67.2344776883104,38.84120987873058,1048.7126667257257,,inf
1336055,41.82142857142857,1171,-2,200,35.05765643700506,981.6143802361415,6.859593025976839,63.71438965995337,26.347926050314538,737.7419294088071,,inf
1336077,40.407407407407405,1091,0,105,33.24498283486307,897.614536541303,6.859593025976839,59.09063830741377,24.262898893191963,655.098270116183,,inf
1336078,40.107142857142854,1123,0,141,33.5882754701236,940.4717131634607,6.859593025976839,53.58790602181499,32.71557025442682,916.0359671239511,,inf
1336079,41.392857142857146,1159,-4,187,33.28687842020815,932.0325957658281,6.859593025976839,55.269916706485674,27.445533861390164,768.4749481189245,,inf
1336083,23.962962962962962,647,-6,105,28.42469552014492,767.4667790439128,6.859593025976839,62.1514870488878,19.68025367073505,531.3668491098463,,inf
1336084,14.0,378,-8,64,28.023753123131456,756.6413343245493,6.859593025976839,55.09231655388115,20.201375164404386,545.4371294389184,,inf
1336085,38.148148148148145,1030,0,167,26.149324702975154,706.0317669803292,6.859593025976839,49.88555187955856,29.700858288973436,801.9231738022828,,inf
1336129,48.074074074074076,1298,-2,130,31.25106811477542,843.7788390989364,6.859593025976839,53.156778862352155,30.64131950409995,827.3156266106987,,inf
1336130,17.962962962962962,485,-6,143,33.368404868428236,900.9469314475624,6.859593025976839,51.992766724236446,36.13377715959515,975.6119833090689,,inf
1347423,41.16,1029,0,141,28.11573839623546,702.8934599058865,6.859593025976839,47.59217086389583,28.906224910794922,722.655622769873,,inf
1347424,45.44,1136,0,155,26.62569299565726,665.6423248914315,6.859593025976839,51.64615896056511,28.985346506419777,724.6336626604945,,inf
1347425,45.16,1129,0,208,22.221506317195907,555.5376579298977,6.859593025976839,45.05570744887117,31.746570157242072,793.6642539310518,,inf
1347426,33.44,836,0,173,21.36015237706082,534.0038094265205,6.859593025976839,45.754472015726805,27.732841943791726,693.3210485947932,,inf
1347427,30.52,763,0,106,26.101249279525465,652.5312319881366,6.859593025976839,41.56412776080359,23.043490089425823,576.0872522356456,,inf
1347428,44.68,1117,0,133,28.79457009933357,719.8642524833392,6.859593025976839,51.59676391172589,28.652897287954044,716.3224321988511,,inf
1347429,42.8,1070,0,100,26.211993110519956,655.2998277629989,6.859593025976839,50.625079369809384,26.119965353460955,652.9991338365239,,inf
1347431,42.72,1068,0,148,28.306581497699487,707.6645374424871,6.859593025976839,47.84891902731799,34.03992793983961,850.9981984959902,,inf
1347432,39.32,983,0,137,28.775697836553537,719.3924459138384,6.859593025976839,46.544731692615244,25.65914991886406,641.4787479716015,,inf
1347433,30.44,761,0,168,28.97198377538658,724.2995943846645,6.859593025976839,46.02572222320013,21.81674196028107,545.4185490070267,,inf
