match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
282688,3b041a12,51,21.218225689344983,29.781774310655017,58.395635903245136
858487,61f05b05,6,36.801135961173216,30.801135961173216,513.3522660195536
238174,b58af144,-2,24.330568685073253,26.330568685073253,1316.5284342536627
433573,2e8994e7,85,43.272179047302174,41.727820952697826,49.09155406199744
1115803,03521fd3,0,31.18230319657258,31.18230319657258,inf
1022369,d6a7dd38,0,6.567724106818382,6.567724106818382,inf
1062512,59dcf322,83,10.220775584847893,72.7792244151521,87.68581254837603
1347429,0c694738,8,38.321028567923335,30.321028567923335,379.0128570990417
433605,ff077124,63,26.982116994698156,36.01788300530184,57.17124286555848
1286912,9c2e3040,0,22.47061645905244,22.47061645905244,inf
225246,a386e91b,40,39.63997185006771,0.3600281499322904,0.9000703748307258
1127837,8fd1a8f5,34,38.95530634771069,4.955306347710689,14.574430434443203
1090944,dcdb87f2,79,28.825463374995756,50.174536625004244,63.51207167722056
64897,ade071c5,9,16.62152612199544,7.621526121995441,84.68362357772712
1059715,e342e5fb,0,48.03979153750635,48.03979153750635,inf
1157379,51a36d3e,30,25.69127672779928,4.308723272200719,14.362410907335732
911043,ca92a578,45,30.277286978581287,14.722713021418713,32.71714004759714
1398273,3a9e9cb2,8,46.23238738088078,38.23238738088078,477.9048422610098
1272380,6ef13460,45,33.217932144604816,11.782067855395184,26.182373011989295
1317490,69d03465,6,30.28541296710325,24.28541296710325,404.7568827850542
1343832,aef39fe4,11,34.39220077617969,23.392200776179692,212.65637069254265
1377777,cddafe26,33,27.11336047040053,5.886639529599471,17.838301604846883
1384423,235c2bb6,18,39.57198895390562,21.571988953905617,119.84438307725343
1167116,1d2f290a,0,6.567724106818382,6.567724106818382,inf
64901,89087a0d,0,6.567724106818382,6.567724106818382,inf
1078660,8b261d84,63,19.80237715167478,43.197622848325224,68.56765531480194
1101737,0c17f84a,0,6.567724106818382,6.567724106818382,inf
1243924,752183c1,38,24.75049582454898,13.249504175451019,34.86711625118689
916647,4ac6664d,-3,30.268258551386708,33.26825855138671,1108.9419517128904
1260106,f3a18a0c,32,48.707963809428904,16.707963809428904,52.212386904465326
1004261,d99cc23a,95,49.415886921474296,45.584113078525704,47.9832769247639
693281,4d4fdf4a,0,6.567724106818382,6.567724106818382,inf
947505,5ac8f17b,3,44.53806560022052,41.53806560022052,1384.6021866740173
1297953,e3a93585,26,41.980650502246775,15.980650502246775,61.46404039325682
1118466,da1f80f8,27,16.535839829498315,10.464160170501685,38.75614877963587
66356,1c914163,-4,32.8828109593341,36.8828109593341,922.0702739833525
1068506,5ac8f17b,12,35.14792313339048,23.147923133390478,192.89935944492066
1089183,9a95bebb,50,36.87224765624347,13.127752343756534,26.255504687513064
251496,10a2a1ff,75,27.61961495323564,47.38038504676436,63.17384672901915
1347537,59b91222,0,6.567724106818382,6.567724106818382,inf
1187022,919a3be2,76,27.237646813575402,48.7623531864246,64.16099103476921
636161,323e4c16,0,20.477671229766045,20.477671229766045,inf
1385704,fa433be6,16,42.85055965587904,26.85055965587904,167.81599784924398
578623,a8e3170f,-2,33.41710585830354,35.41710585830354,1770.8552929151772
1174838,b3b39bed,60,30.48411492920108,29.51588507079892,49.19314178466487
1425062,4e6ef14f,6,28.849469539759557,22.849469539759557,380.82449232932595
351693,78f34e15,29,34.90949977770982,5.909499777709819,20.377585440378684
597926,1dc12ab9,20,40.53595397301269,20.53595397301269,102.67976986506343
65245,331bd689,4,12.783720181674044,8.783720181674044,219.5930045418511
