match_id,player_id,recent_batsman_total_runs_test,recent_batsman_100s_test,recent_batsman_50s_test,recent_batsman_total_sixes_test,recent_batsman_total_fours_test,recent_batsman_average_runs_test,recent_bowler_wickets_test,recent_bowler_average_test,recent_fielder_total_catches_test,recent_fielder_total_runouts_test
63963,ddc0828d,0,0,0,0,0,0.0,0,0.0,0,0
63963,8ba8195d,0,0,0,0,0,0.0,0,0.0,0,0
63963,b6cd714f,0,0,0,0,0,0.0,0,0.0,0,0
63963,2975a46c,0,0,0,0,0,0.0,0,0.0,0,0
63963,d2c2b2d5,0,0,0,0,0,0.0,0,0.0,0,0
63963,725529bc,0,0,0,0,0,0.0,0,0.0,0,0
63963,d1d0b5ed,0,0,0,0,0,0.0,0,0.0,0,0
63963,0184dc35,0,0,0,0,0,0.0,0,0.0,0,0
63963,f76ffa81,0,0,0,0,0,0.0,0,0.0,0,0
63963,4bd33839,0,0,0,0,0,0.0,0,0.0,0,0
63963,6e1b1ec0,0,0,0,0,0,0.0,0,0.0,0,0
63963,dc0f5506,0,0,0,0,0,0.0,0,0.0,0,0
63963,ea42ddb9,0,0,0,0,0,0.0,0,0.0,0,0
63963,de8cce37,0,0,0,0,0,0.0,0,0.0,0,0
63963,e68dd455,0,0,0,0,0,0.0,0,0.0,0,0
63963,bad31fac,0,0,0,0,0,0.0,0,0.0,0,0
63963,8b5b6769,0,0,0,0,0,0.0,0,0.0,0,0
63963,3134d083,0,0,0,0,0,0.0,0,0.0,0,0
63963,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
63963,a6a32a61,0,0,0,0,0,0.0,0,0.0,0,0
63963,96d3958e,0,0,0,0,0,0.0,0,0.0,0,0
63963,f44af07f,0,0,0,0,0,0.0,0,0.0,0,0
63963,bde6e9ef,0,0,0,0,0,0.0,0,0.0,0,0
63963,a4af4849,0,0,0,0,0,0.0,0,0.0,0,0
63963,0c2730df,0,0,0,0,0,0.0,0,0.0,0,0
63963,8fb88ee3,0,0,0,0,0,0.0,0,0.0,0,0
64022,61ca2dbb,0,0,0,0,0,0.0,0,0.0,0,0
64022,ff077124,0,0,0,0,0,0.0,0,0.0,0,0
64022,86dc8f2e,0,0,0,0,0,0.0,0,0.0,0,0
64022,b9a3d8c6,0,0,0,0,0,0.0,0,0.0,0,0
64022,ad48eb56,0,0,0,0,0,0.0,0,0.0,0,0
64022,e1d1b294,0,0,0,0,0,0.0,0,0.0,0,0
64022,98ecf62a,0,0,0,0,0,0.0,0,0.0,0,0
64022,9333bc07,0,0,0,0,0,0.0,0,0.0,0,0
64022,72861603,0,0,0,0,0,0.0,0,0.0,0,0
64022,20a941bb,0,0,0,0,0,0.0,0,0.0,0,0
64022,c1cd91c3,0,0,0,0,0,0.0,0,0.0,0,0
64022,f3cb53a1,0,0,0,0,0,0.0,0,0.0,0,0
64022,88fccd6c,0,0,0,0,0,0.0,0,0.0,0,0
64022,6a0537aa,0,0,0,0,0,0.0,0,0.0,0,0
64022,a830c083,0,0,0,0,0,0.0,0,0.0,0,0
64022,12453319,0,0,0,0,0,0.0,0,0.0,0,0
64022,2ad22b51,0,0,0,0,0,0.0,0,0.0,0,0
64022,1e7b1aa7,0,0,0,0,0,0.0,0,0.0,0,0
64022,047c67ba,0,0,0,0,0,0.0,0,0.0,0,0
64022,c73bb037,0,0,0,0,0,0.0,0,0.0,0,0
64022,d8906a73,0,0,0,0,0,0.0,0,0.0,0,0
64022,33cb3411,0,0,0,0,0,0.0,0,0.0,0,0
64022,e237b28c,0,0,0,0,0,0.0,0,0.0,0,0
