match_id,player_id,player_name,fantasy_points,team_name,role,date,venue
63963,ddc0828d,A Flintoff,124,England,All-Rounder,2001-12-19,Bengaluru
63963,0c2730df,A Kumble,49,India,Bowler,2001-12-19,Bengaluru
63963,a4af4849,AF Giles,56,England,All-Rounder,2001-12-19,Bengaluru
63963,f44af07f,C White,45,England,All-Rounder,2001-12-19,Bengaluru
63963,96d3958e,D Dasgupta,25,India,Batsman,2001-12-19,Bengaluru
63963,8b5b6769,Harbhajan Singh,8,India,Bowler,2001-12-19,Bengaluru
63963,bad31fac,J Srinath,110,India,Bowler,2001-12-19,Bengaluru
63963,e68dd455,JS Foster,80,England,Wicket-Keeper,2001-12-19,Bengaluru
63963,8fb88ee3,MA Butcher,72,England,Batsman,2001-12-19,Bengaluru
63963,ea42ddb9,ME Trescothick,34,England,Batsman,2001-12-19,Bengaluru
63963,dc0f5506,MJ Hoggard,109,England,Bowler,2001-12-19,Bengaluru
63963,6e1b1ec0,MP Vaughan,89,England,All-Rounder,2001-12-19,Bengaluru
63963,4bd33839,MR Ramprakash,71,England,Batsman,2001-12-19,Bengaluru
63963,f76ffa81,N Hussain,58,England,Batsman,2001-12-19,Bengaluru
63963,0184dc35,R Dravid,20,India,Wicket-Keeper,2001-12-19,Bengaluru
63963,d1d0b5ed,RKJ Dawson,0,England,Bowler,2001-12-19,Bengaluru
63963,725529bc,SC Ganguly,0,India,All-Rounder,2001-12-19,Bengaluru
63963,d2c2b2d5,SR Tendulkar,119,India,All-Rounder,2001-12-19,Bengaluru
63963,2975a46c,SS Das,40,India,Batsman,2001-12-19,Bengaluru
63963,b6cd714f,Sarandeep Singh,120,India,Bowler,2001-12-19,Bengaluru
63963,8ba8195d,V Sehwag,87,India,All-Rounder,2001-12-19,Bengaluru
63963,de8cce37,VVS Laxman,22,India,Batsman,2001-12-19,Bengaluru
64012,2b6e6dec,AC Gilchrist,37,Australia,Wicket-Keeper,2002-12-26,Melbourne
64012,1d622276,AJ Tudor,8,,All-Rounder,2002-12-26,Melbourne
64012,25020f9d,AR Caddick,155,England,Bowler,2002-12-26,Melbourne
64012,dd09ff8e,B Lee,95,Australia,Bowler,2002-12-26,Melbourne
64012,f44af07f,C White,227,England,All-Rounder,2002-12-26,Melbourne
64012,69762509,DR Martyn,20,Australia,Batsman,2002-12-26,Melbourne
64012,ee7d0c82,GD McGrath,58,Australia,Bowler,2002-12-26,Melbourne
64012,94198ef4,JL Langer,331,Australia,Batsman,2002-12-26,Melbourne
64012,74234d66,JN Gillespie,215,Australia,Bowler,2002-12-26,Melbourne
64012,c16b33fa,JP Crawley,71,England,Batsman,2002-12-26,Melbourne
64012,e68dd455,JS Foster,50,England,Wicket-Keeper,2002-12-26,Melbourne
64012,8fb88ee3,MA Butcher,42,England,Batsman,2002-12-26,Melbourne
64012,ea42ddb9,ME Trescothick,105,England,Batsman,2002-12-26,Melbourne
64012,d8699ab7,ML Hayden,143,Australia,Batsman,2002-12-26,Melbourne
64012,c4b94434,ML Love,112,Australia,Batsman,2002-12-26,Melbourne
64012,6e1b1ec0,MP Vaughan,199,England,All-Rounder,2002-12-26,Melbourne
64012,f76ffa81,N Hussain,53,England,Batsman,2002-12-26,Melbourne
64012,d1d0b5ed,RKJ Dawson,82,England,Bowler,2002-12-26,Melbourne
64012,7d415ea5,RT Ponting,75,Australia,Batsman,2002-12-26,Melbourne
64012,bcb01d8c,RWT Key,67,England,Batsman,2002-12-26,Melbourne
64012,60dac349,SCG MacGill,199,Australia,Bowler,2002-12-26,Melbourne
64012,c16d2e28,SJ Harmison,60,England,Bowler,2002-12-26,Melbourne
64012,622dee94,SR Waugh,157,Australia,All-Rounder,2002-12-26,Melbourne
64022,390ff45b,Abdul Razzaq,28,Pakistan,All-Rounder,2002-12-26,Durban
64022,267269e1,Faisal Iqbal,42,Pakistan,Batsman,2002-12-26,Durban
64022,ad48eb56,G Kirsten,81,South Africa,Batsman,2002-12-26,Durban
64022,72861603,GC Smith,58,South Africa,Batsman,2002-12-26,Durban
64022,98ecf62a,HH Dippenaar,1,South Africa,Batsman,2002-12-26,Durban
64022,e1d1b294,HH Gibbs,51,South Africa,Batsman,2002-12-26,Durban
64022,b9a3d8c6,Inzamam-ul-Haq,35,Pakistan,Batsman,2002-12-26,Durban
64022,86dc8f2e,JH Kallis,192,South Africa,All-Rounder,2002-12-26,Durban
64022,ff077124,Kamran Akmal,74,Pakistan,Wicket-Keeper,2002-12-26,Durban
64022,61ca2dbb,M Hayward,219,South Africa,Bowler,2002-12-26,Durban
64022,20a941bb,M Ntini,141,South Africa,Bowler,2002-12-26,Durban
64022,f3cb53a1,MV Boucher,102,South Africa,Wicket-Keeper,2002-12-26,Durban
64022,68ddabdb,Mohammad Sami,108,Pakistan,Bowler,2002-12-26,Durban
64022,6a0537aa,N Boje,99,South Africa,All-Rounder,2002-12-26,Durban
64022,a830c083,ND McKenzie,52,South Africa,Batsman,2002-12-26,Durban
64022,88fccd6c,SM Pollock,128,South Africa,All-Rounder,2002-12-26,Durban
64022,1e7b1aa7,Saleem Elahi,72,Pakistan,Batsman,2002-12-26,Durban
64022,047c67ba,Saqlain Mushtaq,112,Pakistan,Bowler,2002-12-26,Durban
64022,c73bb037,Taufeeq Umar,105,Pakistan,Batsman,2002-12-26,Durban
64022,d8906a73,Waqar Younis,138,Pakistan,Bowler,2002-12-26,Durban
64022,33cb3411,Younis Khan,43,Pakistan,Batsman,2002-12-26,Durban
64022,e237b28c,Yousuf Youhana,70,Pakistan,Batsman,2002-12-26,Durban
64013,2b6e6dec,AC Gilchrist,263,Australia,Wicket-Keeper,2003-01-02,Sydney
64013,3cf83487,AJ Bichel,226,Australia,All-Rounder,2003-01-02,Sydney
64013,a8ce3491,AJ Stewart,183,England,Wicket-Keeper,2003-01-02,Sydney
64013,25020f9d,AR Caddick,338,England,Bowler,2003-01-02,Sydney
64013,dd09ff8e,B Lee,214,Australia,Bowler,2003-01-02,Sydney
64013,69762509,DR Martyn,53,Australia,Batsman,2003-01-02,Sydney
64013,94198ef4,JL Langer,48,Australia,Batsman,2003-01-02,Sydney
64013,74234d66,JN Gillespie,96,Australia,Bowler,2003-01-02,Sydney
64013,c16b33fa,JP Crawley,55,England,Batsman,2003-01-02,Sydney
64013,8fb88ee3,MA Butcher,213,England,Batsman,2003-01-02,Sydney
64013,ea42ddb9,ME Trescothick,55,England,Batsman,2003-01-02,Sydney
64013,dc0f5506,MJ Hoggard,157,England,Bowler,2003-01-02,Sydney
64013,d8699ab7,ML Hayden,35,Australia,Batsman,2003-01-02,Sydney
64013,c4b94434,ML Love,30,Australia,Batsman,2003-01-02,Sydney
64013,6e1b1ec0,MP Vaughan,228,England,All-Rounder,2003-01-02,Sydney
64013,f76ffa81,N Hussain,188,England,Batsman,2003-01-02,Sydney
64013,d1d0b5ed,RKJ Dawson,40,England,Bowler,2003-01-02,Sydney
64013,7d415ea5,RT Ponting,21,Australia,Batsman,2003-01-02,Sydney
64013,bcb01d8c,RWT Key,18,England,Batsman,2003-01-02,Sydney
64013,60dac349,SCG MacGill,168,Australia,Bowler,2003-01-02,Sydney
64013,c16d2e28,SJ Harmison,145,England,Bowler,2003-01-02,Sydney
64013,622dee94,SR Waugh,176,Australia,All-Rounder,2003-01-02,Sydney
64023,267269e1,Faisal Iqbal,39,Pakistan,Batsman,2003-01-02,Cape Town
64023,ad48eb56,G Kirsten,31,South Africa,Batsman,2003-01-02,Cape Town
64023,72861603,GC Smith,201,South Africa,Batsman,2003-01-02,Cape Town
64023,98ecf62a,HH Dippenaar,93,South Africa,Batsman,2003-01-02,Cape Town
64023,e1d1b294,HH Gibbs,285,South Africa,Batsman,2003-01-02,Cape Town
64023,b9a3d8c6,Inzamam-ul-Haq,116,Pakistan,Batsman,2003-01-02,Cape Town
64023,86dc8f2e,JH Kallis,84,South Africa,All-Rounder,2003-01-02,Cape Town
64023,ff077124,Kamran Akmal,21,Pakistan,Wicket-Keeper,2003-01-02,Cape Town
64023,61ca2dbb,M Hayward,87,South Africa,Bowler,2003-01-02,Cape Town
64023,20a941bb,M Ntini,241,South Africa,Bowler,2003-01-02,Cape Town
64023,f3cb53a1,MV Boucher,53,South Africa,Wicket-Keeper,2003-01-02,Cape Town
64023,68ddabdb,Mohammad Sami,43,Pakistan,Bowler,2003-01-02,Cape Town
64023,15f3a5e4,Mohammad Zahid,58,Pakistan,Bowler,2003-01-02,Cape Town
64023,6a0537aa,N Boje,58,South Africa,All-Rounder,2003-01-02,Cape Town
64023,a830c083,ND McKenzie,74,South Africa,Batsman,2003-01-02,Cape Town
64023,88fccd6c,SM Pollock,217,South Africa,All-Rounder,2003-01-02,Cape Town
64023,1e7b1aa7,Saleem Elahi,10,Pakistan,Batsman,2003-01-02,Cape Town
64023,047c67ba,Saqlain Mushtaq,98,Pakistan,Bowler,2003-01-02,Cape Town
64023,c73bb037,Taufeeq Umar,253,Pakistan,Batsman,2003-01-02,Cape Town
64023,d8906a73,Waqar Younis,35,Pakistan,Bowler,2003-01-02,Cape Town
64023,33cb3411,Younis Khan,69,Pakistan,Batsman,2003-01-02,Cape Town
64023,e237b28c,Yousuf Youhana,68,Pakistan,Batsman,2003-01-02,Cape Town
67517,053dc208,A Brindle,7,England,All-Rounder,2003-02-22,Sydney
67517,b9164a9b,AJ Blackwell,86,Australia,Wicket-Keeper,2003-02-22,Sydney
67517,124b57a7,BJ Clark,35,Australia,Batsman,2003-02-22,Sydney
67517,8d80ca6b,CE Taylor,35,England,Bowler,2003-02-22,Sydney
67517,c221d283,CJ Connor,3,England,Bowler,2003-02-22,Sydney
67517,5fd92ea2,CL Fitzpatrick,230,Australia,Bowler,2003-02-22,Sydney
67517,d4188b60,CM Edwards,140,England,Batsman,2003-02-22,Sydney
67517,544f562f,E Liddell,132,Australia,Bowler,2003-02-22,Sydney
67517,d50b2de4,J Hayes,108,Australia,Bowler,2003-02-22,Sydney
67517,67f02e87,JC Price,36,Australia,Batsman,2003-02-22,Sydney
67517,b9e15440,KL Britt,41,Australia,Batsman,2003-02-22,Sydney
67517,9306c803,KL Rolton,25,Australia,All-Rounder,2003-02-22,Sydney
67517,efc28987,KM Leng,109,England,All-Rounder,2003-02-22,Sydney
67517,b4a45b8c,LC Pearson,339,England,Bowler,2003-02-22,Sydney
67517,6bb7a785,LC Sthalekar,201,Australia,All-Rounder,2003-02-22,Sydney
67517,28754255,LJ Harper,33,England,Bowler,2003-02-22,Sydney
67517,01fcf20f,LK Newton,58,England,Bowler,2003-02-22,Sydney
67517,923b0e02,LS Greenway,42,England,Batsman,2003-02-22,Sydney
67517,4ca281f6,M Jones,77,Australia,Batsman,2003-02-22,Sydney
67517,33b6b1b3,SC Taylor,115,England,Batsman,2003-02-22,Sydney
67517,41f8d757,SV Collyer,19,England,Bowler,2003-02-22,Sydney
67517,eae637a4,TA McGregor,0,Australia,All-Rounder,2003-02-22,Sydney
64027,2b6e6dec,AC Gilchrist,85,Australia,Wicket-Keeper,2003-05-09,St John's
64027,3cf83487,AJ Bichel,120,Australia,All-Rounder,2003-05-09,St John's
64027,dd09ff8e,B Lee,245,Australia,Bowler,2003-05-09,St John's
