match_id,player_id,recent_batsman_total_runs_test,recent_batsman_average_runs_test,recent_batsman_total_fours_test,recent_batsman_total_sixes_test,recent_batsman_50s_test,recent_batsman_100s_test,recent_bowler_average_test,recent_bowler_wickets_test,recent_fielder_total_catches_test,recent_fielder_runouts_test
63963,ddc0828d,0,0.0,0,0,0,0,0.0,0,0,0
63963,a4af4849,0,0.0,0,0,0,0,0.0,0,0,0
63963,6e1b1ec0,0,0.0,0,0,0,0,0.0,0,0,0
63963,de8cce37,0,0.0,0,0,0,0,0.0,0,0,0
63963,8ba8195d,0,0.0,0,0,0,0,0.0,0,0,0
63963,b6cd714f,0,0.0,0,0,0,0,0.0,0,0,0
63963,2975a46c,0,0.0,0,0,0,0,0.0,0,0,0
63963,d2c2b2d5,0,0.0,0,0,0,0,0.0,0,0,0
63963,725529bc,0,0.0,0,0,0,0,0.0,0,0,0
63963,d1d0b5ed,0,0.0,0,0,0,0,0.0,0,0,0
63963,0184dc35,0,0.0,0,0,0,0,0.0,0,0,0
63963,f76ffa81,0,0.0,0,0,0,0,0.0,0,0,0
63963,4bd33839,0,0.0,0,0,0,0,0.0,0,0,0
63963,0c2730df,0,0.0,0,0,0,0,0.0,0,0,0
63963,bde6e9ef,0,0.0,0,0,0,0,0.0,0,0,0
63963,ea42ddb9,0,0.0,0,0,0,0,0.0,0,0,0
63963,8fb88ee3,0,0.0,0,0,0,0,0.0,0,0,0
63963,e68dd455,0,0.0,0,0,0,0,0.0,0,0,0
63963,bad31fac,0,0.0,0,0,0,0,0.0,0,0,0
63963,8b5b6769,0,0.0,0,0,0,0,0.0,0,0,0
63963,3134d083,0,0.0,0,0,0,0,0.0,0,0,0
63963,dc63f509,0,0.0,0,0,0,0,0.0,0,0,0
63963,a6a32a61,0,0.0,0,0,0,0,0.0,0,0,0
63963,96d3958e,0,0.0,0,0,0,0,0.0,0,0,0
63963,f44af07f,0,0.0,0,0,0,0,0.0,0,0,0
63963,dc0f5506,0,0.0,0,0,0,0,0.0,0,0,0
64022,047c67ba,0,0.0,0,0,0,0,0.0,0,0,0
64022,a830c083,0,0.0,0,0,0,0,0.0,0,0,0
64012,f76ffa81,43,43.0,5,1,0,0,0.0,0,1,0
64012,c16b33fa,0,0.0,0,0,0,0,0.0,0,0,0
64022,390ff45b,0,0.0,0,0,0,0,0.0,0,0,0
64012,8fb88ee3,50,50.0,6,0,1,0,0.0,0,1,0
64012,ea42ddb9,17,17.0,1,0,0,0,0.0,0,2,0
64012,d8699ab7,0,0.0,0,0,0,0,0.0,0,0,0
64012,c4b94434,0,0.0,0,0,0,0,0.0,0,0,0
64022,68ddabdb,0,0.0,0,0,0,0,0.0,0,0,0
64012,e68dd455,48,48.0,4,0,0,0,0.0,0,2,0
64022,6a0537aa,0,0.0,0,0,0,0,0.0,0,0,0
64022,98ecf62a,0,0.0,0,0,0,0,0.0,0,0,0
64022,72861603,0,0.0,0,0,0,0,0.0,0,0,0
64022,9333bc07,0,0.0,0,0,0,0,0.0,0,0,0
64022,e1d1b294,0,0.0,0,0,0,0,0.0,0,0,0
64022,c1cd91c3,0,0.0,0,0,0,0,0.0,0,0,0
64022,86dc8f2e,0,0.0,0,0,0,0,0.0,0,0,0
64022,ff077124,0,0.0,0,0,0,0,0.0,0,0,0
64022,61ca2dbb,0,0.0,0,0,0,0,0.0,0,0,0
64022,20a941bb,0,0.0,0,0,0,0,0.0,0,0,0
64022,f3cb53a1,0,0.0,0,0,0,0,0.0,0,0,0
64022,b9a3d8c6,0,0.0,0,0,0,0,0.0,0,0,0
64012,89087a0d,0,0.0,0,0,0,0,0.0,0,0,0
64022,ad48eb56,0,0.0,0,0,0,0,0.0,0,0,0
64022,12453319,0,0.0,0,0,0,0,0.0,0,0,0
64012,7d415ea5,0,0.0,0,0,0,0,0.0,0,0,0
64012,6e1b1ec0,64,64.0,8,0,1,0,0.0,0,0,1
64012,d1d0b5ed,0,0.0,0,0,0,0,0.0,0,0,0
64012,a7df1d20,0,0.0,0,0,0,0,0.0,0,0,0
64012,492e1a8e,0,0.0,0,0,0,0,0.0,0,0,0
64012,f44af07f,39,39.0,6,0,0,0,0.0,0,0,0
64012,dd09ff8e,0,0.0,0,0,0,0,0.0,0,0,0
64012,25020f9d,0,0.0,0,0,0,0,0.0,0,0,0
64012,1d622276,0,0.0,0,0,0,0,0.0,0,0,0
64022,267269e1,0,0.0,0,0,0,0,0.0,0,0,0
64022,e237b28c,0,0.0,0,0,0,0,0.0,0,0,0
64022,33cb3411,0,0.0,0,0,0,0,0.0,0,0,0
64022,d8906a73,0,0.0,0,0,0,0,0.0,0,0,0
64022,c73bb037,0,0.0,0,0,0,0,0.0,0,0,0
64012,2b6e6dec,0,0.0,0,0,0,0,0.0,0,0,0
64022,88fccd6c,0,0.0,0,0,0,0,0.0,0,0,0
64022,1e7b1aa7,0,0.0,0,0,0,0,0.0,0,0,0
64012,60dac349,0,0.0,0,0,0,0,0.0,0,0,0
64012,c16d2e28,0,0.0,0,0,0,0,0.0,0,0,0
64012,622dee94,0,0.0,0,0,0,0,0.0,0,0,0
64012,d8bce357,0,0.0,0,0,0,0,0.0,0,0,0
64012,bcb01d8c,0,0.0,0,0,0,0,0.0,0,0,0
64012,94198ef4,0,0.0,0,0,0,0,0.0,0,0,0
64012,ee7d0c82,0,0.0,0,0,0,0,0.0,0,0,0
64012,69762509,0,0.0,0,0,0,0,0.0,0,0,0
64022,2ad22b51,0,0.0,0,0,0,0,0.0,0,0,0
64012,74234d66,0,0.0,0,0,0,0,0.0,0,0,0
64023,9333bc07,0,0.0,0,0,0,0,0.0,0,0,0
64023,61ca2dbb,10,10.0,2,0,0,0,17.0,7,0,0
64023,20a941bb,0,0.0,0,0,0,0,26.4,5,0,0
64023,f3cb53a1,55,55.0,7,0,1,0,0.0,0,4,0
64023,15f3a5e4,0,0.0,0,0,0,0,0.0,0,0,0
64023,6a0537aa,37,37.0,4,0,0,0,26.5,2,0,0
64023,a830c083,24,24.0,4,0,0,0,0.0,0,3,0
64023,12453319,0,0.0,0,0,0,0,0.0,0,0,0
64023,ff077124,41,41.0,9,0,0,0,0.0,0,3,0
64013,d8699ab7,103,103.0,10,3,1,1,0.0,0,1,0
64013,ea42ddb9,91,45.5,12,2,1,0,0.0,0,3,0
64023,86dc8f2e,105,105.0,11,1,1,1,26.0,2,0,0
64023,26457e41,0,0.0,0,0,0,0,0.0,0,0,0
64013,2b6e6dec,11,11.0,2,0,0,0,0.0,0,3,0
64013,3cf83487,0,0.0,0,0,0,0,0.0,0,0,0
64013,a8ce3491,0,0.0,0,0,0,0,0.0,0,0,0
64013,25020f9d,27,27.0,2,1,0,0,44.25,4,1,0
64013,69762509,17,17.0,3,0,0,0,0.0,0,0,0
64013,94198ef4,274,274.0,31,1,1,1,0.0,0,1,0
64013,74234d66,0,0.0,0,0,0,0,13.714285714285714,7,0,0
64013,c16b33fa,50,50.0,5,0,1,0,0.0,0,1,0
64013,8fb88ee3,81,40.5,9,0,1,0,0.0,0,2,0
