match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1385691,2b8f219a,KSA McKenzie,9,Batsman,West Indies,50.81389665405522
1385691,1d8c298b,M Louis,66,Batsman,West Indies,0.4201322762818633
1385691,e94bc520,OJ Pope,100,Wicket-Keeper,England,66.4186910426805
1385691,58c2fac4,A Athanaze,52,Batsman,West Indies,70.8752568263557
1385691,e36e9dd3,Shoaib Bashir,0,Bowler,England,79.5473735581134
1385691,922e1b19,Z Crawley,106,Batsman,England,58.866402136795635
1385691,d12143bf,JM Anderson,124,Bowler,England,135.0107556479631
1385691,b0946605,AS Joseph,55,Bowler,West Indies,87.29149464972367
1385691,7d5af2ea,KC Brathwaite,11,All-Rounder,West Indies,54.464602341812395
1385691,97290faf,S Joseph,3,Bowler,West Indies,90.58460713327034
1385691,49dc9cb4,KAR Hodge,34,All-Rounder,West Indies,35.79312098897454
1385691,e087956b,BA Stokes,91,All-Rounder,England,116.73768905658902
1385691,ded9ff1e,JNT Seales,127,Bowler,West Indies,101.67489214737972
1385691,bad31fac,J Srinath,0,Bowler,,2.2434975642117525
1385691,bab78fa2,J Da Silva,34,Wicket-Keeper,West Indies,69.01308691912735
1385691,4ae1755b,HC Brook,81,Batsman,England,57.77694173168772
1385691,97bdec3d,G Motie,119,Bowler,West Indies,118.07375497973848
1385691,0f721006,JO Holder,80,All-Rounder,West Indies,94.6806018839731
1385691,70d57519,AAP Atkinson,340,Bowler,England,92.73513155012124
1385691,a343262c,JE Root,91,All-Rounder,England,119.7389190853902
1385691,4c5d73db,CR Woakes,60,Bowler,England,137.71151665896812
1385691,c834c290,JL Smith,122,Wicket-Keeper,England,53.4190947970392
1385691,5f26f677,BM Duckett,19,Wicket-Keeper,England,59.94550755527076
1385692,a343262c,JE Root,172,All-Rounder,England,107.54989481944021
1385692,70d57519,AAP Atkinson,158,Bowler,England,122.40986234941425
1385692,2e0fcc58,AG Wharf,0,Bowler,,0.4201322762818633
1385692,b0946605,AS Joseph,176,Bowler,West Indies,83.23503967761997
1385692,4c5d73db,CR Woakes,235,Bowler,England,113.61903828862584
1385692,5f26f677,BM Duckett,188,Wicket-Keeper,England,63.698189734375546
1385692,4ae1755b,HC Brook,205,Batsman,England,56.53114806206824
